person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,male,High School,87192.0,3,MORTGAGE,14000.0,EDUCATION,12.42,0.16,2.0,596,Yes,0
22.0,male,Bachelor,110346.0,0,OWN,15000.0,EDUCATION,7.88,0.14,2.0,654,Yes,0
24.0,male,Master,43637.0,0,RENT,16000.0,PERSONAL,11.01,0.37,4.0,651,No,1
22.0,male,Bachelor,53450.0,0,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.09,3.0,629,No,0
27.0,male,Bachelor,63265.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.9,0.13,10.0,696,Yes,0
24.0,female,Bachelor,67641.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.99,0.12,4.0,573,Yes,0
28.0,female,Bachelor,71525.0,5,MORTGAGE,5000.0,VENTURE,7.14,0.07,8.0,633,No,0
36.0,male,High School,38263.0,13,RENT,3000.0,PERSONAL,12.42,0.08,12.0,683,Yes,0
29.0,female,Bachelor,87034.0,3,MORTGAGE,10000.0,PERSONAL,14.27,0.11,8.0,657,No,1
26.0,female,High School,53886.0,3,RENT,12000.0,MEDICAL,18.33,0.22,3.0,653,No,1
28.0,male,High School,116285.0,5,RENT,5000.0,VENTURE,11.12,0.04,7.0,668,Yes,0
23.0,female,Bachelor,72828.0,0,RENT,15000.0,MEDICAL,11.01,0.21,4.0,665,Yes,0
23.0,male,Bachelor,51229.0,0,RENT,5000.0,VENTURE,11.01,0.1,3.0,577,No,1
25.0,male,Master,46640.0,2,RENT,9000.0,MEDICAL,7.03,0.19,4.0,693,No,0
29.0,female,High School,58869.0,8,RENT,10000.0,MEDICAL,13.8,0.17,10.0,618,No,0
34.0,female,Associate,162530.0,10,MORTGAGE,10000.0,VENTURE,7.37,0.06,9.0,551,Yes,0
23.0,male,Master,102232.0,1,RENT,20000.0,PERSONAL,11.11,0.2,4.0,663,Yes,0
27.0,male,Bachelor,139037.0,2,MORTGAGE,8000.0,MEDICAL,7.51,0.06,7.0,686,Yes,0
23.0,female,Bachelor,72969.0,1,RENT,20000.0,MEDICAL,7.9,0.27,2.0,579,No,1
34.0,male,Bachelor,18448.0,11,RENT,5580.0,EDUCATION,10.54,0.3,8.0,672,No,1
29.0,female,High School,39524.0,6,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.13,10.0,593,No,1
27.0,male,High School,44924.0,4,RENT,8000.0,PERSONAL,7.9,0.18,9.0,505,No,1
24.0,female,High School,49100.0,5,MORTGAGE,10000.0,VENTURE,11.83,0.2,3.0,638,Yes,0
25.0,male,Bachelor,90416.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.99,0.17,4.0,635,Yes,0
47.0,female,Master,104080.0,23,RENT,9000.0,HOMEIMPROVEMENT,12.87,0.09,13.0,676,No,1
23.0,female,Master,43968.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,4.0,687,Yes,0
28.0,female,Associate,29647.0,4,RENT,3000.0,PERSONAL,15.23,0.1,7.0,687,Yes,0
26.0,male,High School,47976.0,4,RENT,3000.0,EDUCATION,11.01,0.06,2.0,589,No,1
31.0,male,Associate,57931.0,9,RENT,4500.0,PERSONAL,10.45,0.08,6.0,641,Yes,0
25.0,female,Bachelor,54884.0,4,RENT,5000.0,MEDICAL,11.01,0.09,4.0,655,Yes,0
23.0,male,High School,151140.0,3,MORTGAGE,10000.0,MEDICAL,9.99,0.07,2.0,664,Yes,0
34.0,female,Bachelor,82641.0,11,OWN,11000.0,VENTURE,7.88,0.13,8.0,645,No,0
23.0,female,Associate,81071.0,2,MORTGAGE,1500.0,PERSONAL,11.49,0.02,2.0,595,Yes,0
26.0,male,Bachelor,105522.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.41,0.14,4.0,660,No,0
25.0,female,Bachelor,40541.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.73,0.1,4.0,681,Yes,0
30.0,female,Associate,58677.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.75,0.03,5.0,635,No,0
33.0,male,Associate,78921.0,11,MORTGAGE,12000.0,PERSONAL,7.54,0.15,7.0,585,Yes,0
24.0,female,Bachelor,77500.0,1,MORTGAGE,2199.0,MEDICAL,11.73,0.03,3.0,592,No,1
25.0,female,Associate,48863.0,6,MORTGAGE,5000.0,MEDICAL,12.61,0.1,4.0,540,Yes,0
23.0,male,High School,52567.0,1,RENT,10000.0,EDUCATION,9.25,0.19,3.0,595,Yes,0
35.0,male,Associate,36567.0,15,RENT,9000.0,MEDICAL,13.92,0.25,7.0,689,Yes,0
24.0,female,Bachelor,33790.0,0,RENT,6937.0,MEDICAL,15.55,0.21,4.0,682,No,1
23.0,male,High School,65597.0,2,MORTGAGE,7000.0,VENTURE,6.62,0.11,3.0,635,Yes,0
28.0,female,Associate,79434.0,7,RENT,10000.0,DEBTCONSOLIDATION,10.85,0.13,6.0,562,Yes,0
24.0,female,Bachelor,62928.0,4,MORTGAGE,6300.0,VENTURE,5.79,0.1,3.0,525,Yes,0
29.0,male,Master,93932.0,6,OWN,1000.0,EDUCATION,7.37,0.01,9.0,646,No,0
32.0,male,High School,40465.0,10,MORTGAGE,5000.0,MEDICAL,6.17,0.12,7.0,654,Yes,0
24.0,male,Associate,111926.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.05,4.0,643,Yes,0
23.0,female,Master,45807.0,0,MORTGAGE,7125.0,EDUCATION,13.99,0.16,4.0,685,Yes,0
24.0,male,High School,105630.0,1,RENT,12000.0,VENTURE,8.88,0.11,3.0,619,Yes,0
30.0,male,Bachelor,87419.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,14.17,0.11,9.0,684,Yes,0
28.0,male,Bachelor,45631.0,7,MORTGAGE,5500.0,PERSONAL,5.42,0.12,5.0,579,Yes,0
24.0,female,High School,42824.0,2,RENT,14400.0,PERSONAL,15.7,0.34,4.0,586,No,1
25.0,male,High School,96993.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.0,0.12,4.0,549,Yes,0
29.0,female,High School,97818.0,6,MORTGAGE,7750.0,DEBTCONSOLIDATION,9.32,0.08,10.0,675,No,0
25.0,male,High School,265085.0,2,MORTGAGE,25000.0,VENTURE,10.75,0.09,2.0,704,Yes,0
24.0,female,High School,114892.0,0,MORTGAGE,4000.0,VENTURE,10.94,0.03,4.0,620,No,0
42.0,female,High School,50027.0,20,MORTGAGE,10000.0,MEDICAL,12.06,0.2,15.0,493,Yes,0
24.0,female,Associate,91196.0,5,MORTGAGE,16000.0,VENTURE,12.42,0.18,2.0,684,Yes,0
24.0,female,Bachelor,45027.0,1,RENT,8000.0,MEDICAL,10.77,0.18,4.0,625,No,1
33.0,male,High School,125041.0,10,RENT,14000.0,EDUCATION,17.56,0.11,5.0,693,Yes,0
22.0,female,Bachelor,42770.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.74,0.09,3.0,587,No,0
24.0,female,Bachelor,61225.0,1,RENT,7200.0,VENTURE,11.71,0.12,2.0,618,Yes,0
29.0,male,Associate,103403.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.88,0.1,10.0,583,No,0
28.0,female,Bachelor,67811.0,6,MORTGAGE,20000.0,MEDICAL,11.01,0.29,8.0,661,Yes,0
28.0,male,High School,55543.0,6,MORTGAGE,3600.0,EDUCATION,11.01,0.06,8.0,676,No,0
30.0,male,Bachelor,301207.0,9,RENT,20000.0,EDUCATION,13.09,0.07,10.0,638,Yes,0
40.0,female,Bachelor,132834.0,16,MORTGAGE,5000.0,PERSONAL,11.49,0.04,14.0,717,Yes,0
33.0,male,Bachelor,62400.0,12,RENT,13075.0,VENTURE,16.7,0.21,8.0,683,No,1
36.0,female,Associate,90897.0,9,MORTGAGE,24000.0,PERSONAL,7.51,0.26,13.0,642,Yes,0
27.0,female,High School,35764.0,4,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.2,10.0,650,Yes,0
23.0,female,Bachelor,27032.0,4,RENT,6000.0,VENTURE,13.47,0.22,3.0,645,Yes,0
24.0,female,Bachelor,23833.0,2,RENT,2000.0,MEDICAL,13.49,0.08,4.0,622,Yes,0
26.0,male,Bachelor,101733.0,5,RENT,15000.0,DEBTCONSOLIDATION,16.0,0.15,3.0,644,No,1
23.0,male,High School,54935.0,1,RENT,8000.0,PERSONAL,7.29,0.15,4.0,548,Yes,0
23.0,female,Bachelor,93740.0,0,MORTGAGE,4000.0,EDUCATION,16.77,0.04,4.0,636,Yes,0
35.0,male,High School,66650.0,12,RENT,14000.0,EDUCATION,11.52,0.21,13.0,625,Yes,0
22.0,female,High School,35934.0,0,RENT,4200.0,MEDICAL,12.02,0.12,3.0,626,No,1
22.0,male,High School,72654.0,3,MORTGAGE,5200.0,PERSONAL,5.99,0.07,4.0,659,Yes,0
35.0,female,Associate,915203.0,10,OWN,10000.0,MEDICAL,8.94,0.01,8.0,676,No,0
22.0,male,Master,48967.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.25,2.0,646,No,0
38.0,male,High School,30807.0,20,RENT,1000.0,EDUCATION,8.0,0.03,16.0,656,No,0
34.0,female,Bachelor,96946.0,9,RENT,21000.0,PERSONAL,11.36,0.22,12.0,660,Yes,0
37.0,female,Associate,44438.0,15,MORTGAGE,4800.0,VENTURE,10.57,0.11,14.0,675,Yes,0
34.0,male,Bachelor,37887.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.26,10.0,704,No,1
24.0,female,Associate,109169.0,0,RENT,15000.0,DEBTCONSOLIDATION,7.9,0.14,2.0,620,No,0
24.0,male,Bachelor,87477.0,0,MORTGAGE,16000.0,EDUCATION,10.25,0.18,4.0,614,Yes,0
28.0,female,High School,15192.0,5,RENT,2400.0,MEDICAL,12.68,0.16,8.0,496,No,1
29.0,female,Associate,106263.0,7,MORTGAGE,12000.0,PERSONAL,11.49,0.11,8.0,612,Yes,0
50.0,male,Bachelor,37028.0,28,RENT,5000.0,VENTURE,12.84,0.14,15.0,703,No,0
29.0,male,Master,36723.0,3,RENT,5000.0,MEDICAL,11.49,0.14,9.0,644,No,0
33.0,male,Bachelor,45970.0,7,RENT,4412.0,PERSONAL,11.02,0.1,8.0,661,Yes,0
24.0,female,High School,26232.0,0,RENT,3906.0,DEBTCONSOLIDATION,14.09,0.15,4.0,527,Yes,0
29.0,female,Bachelor,58700.0,5,MORTGAGE,7800.0,HOMEIMPROVEMENT,11.46,0.13,7.0,625,Yes,0
27.0,male,Associate,60969.0,3,OWN,9000.0,MEDICAL,12.53,0.15,8.0,544,Yes,0
23.0,male,Bachelor,59068.0,0,RENT,4800.0,DEBTCONSOLIDATION,10.36,0.08,3.0,668,No,0
23.0,female,High School,31658.0,3,MORTGAGE,7850.0,DEBTCONSOLIDATION,13.49,0.25,4.0,522,Yes,0
23.0,male,Bachelor,134332.0,1,MORTGAGE,8350.0,MEDICAL,11.89,0.06,2.0,676,No,0
28.0,female,High School,96260.0,5,RENT,10000.0,MEDICAL,7.66,0.1,10.0,661,Yes,0
32.0,male,Bachelor,56044.0,8,RENT,10000.0,PERSONAL,10.59,0.18,7.0,705,No,0
31.0,female,Bachelor,61025.0,7,MORTGAGE,18225.0,MEDICAL,10.99,0.3,10.0,673,Yes,0
23.0,male,Associate,64282.0,0,RENT,13863.0,VENTURE,12.54,0.22,3.0,629,Yes,0
54.0,male,Associate,36090.0,34,MORTGAGE,2500.0,PERSONAL,11.71,0.07,24.0,743,No,0
22.0,female,Associate,75133.0,0,MORTGAGE,1500.0,EDUCATION,6.91,0.02,2.0,640,Yes,0
32.0,female,High School,48023.0,6,RENT,7200.0,DEBTCONSOLIDATION,11.21,0.15,5.0,542,No,1
26.0,male,High School,51692.0,7,MORTGAGE,4500.0,EDUCATION,11.48,0.09,3.0,595,Yes,0
73.0,male,Associate,47877.0,48,RENT,1800.0,MEDICAL,12.53,0.04,21.0,684,No,0
29.0,female,Master,144942.0,5,RENT,15000.0,DEBTCONSOLIDATION,9.63,0.1,6.0,668,No,0
37.0,female,Associate,48741.0,13,RENT,10000.0,MEDICAL,10.65,0.21,14.0,630,Yes,0
34.0,male,Master,120795.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,9.16,0.04,7.0,677,No,0
30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,1
23.0,female,Bachelor,48727.0,1,RENT,11000.0,PERSONAL,5.42,0.23,2.0,629,No,0
28.0,male,High School,70477.0,5,RENT,13650.0,MEDICAL,14.42,0.19,10.0,685,No,1
22.0,male,Master,57342.0,0,MORTGAGE,3600.0,MEDICAL,7.14,0.06,3.0,681,Yes,0
24.0,male,Associate,65847.0,2,MORTGAGE,8713.0,DEBTCONSOLIDATION,7.55,0.13,4.0,611,No,0
30.0,male,High School,24052.0,8,OWN,7000.0,HOMEIMPROVEMENT,15.78,0.29,5.0,590,No,1
25.0,female,Associate,71754.0,4,RENT,20000.0,PERSONAL,14.84,0.28,2.0,540,No,1
23.0,male,High School,114815.0,3,MORTGAGE,35000.0,EDUCATION,7.9,0.3,2.0,663,No,0
24.0,male,High School,39825.0,0,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.15,3.0,637,No,1
25.0,female,Bachelor,61463.0,5,RENT,3000.0,DEBTCONSOLIDATION,14.42,0.05,2.0,618,No,1
23.0,female,High School,96064.0,0,MORTGAGE,10000.0,MEDICAL,7.54,0.1,2.0,615,Yes,0
34.0,male,High School,65889.0,11,RENT,15000.0,HOMEIMPROVEMENT,14.11,0.23,7.0,654,No,1
23.0,male,High School,116204.0,0,OTHER,12000.0,EDUCATION,11.01,0.1,2.0,654,No,0
55.0,male,Master,66062.0,33,RENT,5800.0,VENTURE,6.76,0.09,24.0,725,No,0
29.0,male,Master,81488.0,6,RENT,15000.0,EDUCATION,13.57,0.18,9.0,666,Yes,0
25.0,male,Associate,75417.0,3,MORTGAGE,2074.0,EDUCATION,12.29,0.03,3.0,584,Yes,0
27.0,male,High School,53934.0,3,MORTGAGE,10000.0,PERSONAL,7.92,0.19,8.0,680,No,0
22.0,female,Master,77217.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.13,3.0,656,Yes,0
23.0,female,Bachelor,97088.0,1,RENT,16000.0,MEDICAL,13.85,0.16,3.0,573,Yes,0
24.0,male,Bachelor,91184.0,1,RENT,25000.0,VENTURE,14.7,0.27,3.0,668,No,1
70.0,male,Bachelor,36838.0,47,RENT,1000.0,DEBTCONSOLIDATION,17.49,0.03,21.0,643,No,1
25.0,female,Associate,35754.0,1,RENT,2500.0,MEDICAL,12.84,0.07,4.0,653,No,1
35.0,female,Bachelor,163075.0,12,MORTGAGE,10000.0,EDUCATION,13.16,0.06,7.0,706,Yes,0
25.0,male,Associate,27630.0,4,RENT,5000.0,PERSONAL,16.32,0.18,3.0,566,No,1
23.0,male,High School,57510.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.98,0.07,4.0,564,Yes,0
26.0,female,Bachelor,61144.0,2,RENT,13000.0,MEDICAL,11.26,0.21,3.0,597,Yes,0
30.0,male,High School,18857.0,7,RENT,4000.0,HOMEIMPROVEMENT,13.67,0.21,7.0,636,No,1
26.0,female,Master,79118.0,4,RENT,4200.0,HOMEIMPROVEMENT,7.29,0.05,2.0,655,Yes,0
28.0,female,Associate,61271.0,3,OWN,3200.0,EDUCATION,8.49,0.05,5.0,647,Yes,0
31.0,male,Associate,88814.0,6,RENT,20000.0,PERSONAL,14.6,0.23,5.0,652,No,1
25.0,male,Associate,96409.0,3,OTHER,20000.0,VENTURE,15.05,0.21,3.0,583,Yes,0
29.0,male,Associate,240902.0,8,RENT,5000.0,PERSONAL,7.43,0.02,10.0,598,No,0
25.0,female,High School,64114.0,0,MORTGAGE,1750.0,HOMEIMPROVEMENT,11.89,0.03,2.0,626,Yes,0
26.0,male,High School,72265.0,3,OWN,7000.0,MEDICAL,17.88,0.1,2.0,640,No,1
24.0,male,High School,450743.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.41,0.04,3.0,595,Yes,0
24.0,female,Master,201140.0,0,MORTGAGE,20000.0,EDUCATION,12.42,0.1,2.0,545,Yes,0
27.0,female,High School,157066.0,3,RENT,12000.0,EDUCATION,15.23,0.08,10.0,654,No,0
23.0,male,High School,26276.0,0,RENT,10000.0,EDUCATION,13.6,0.38,3.0,656,No,1
33.0,female,Master,60563.0,10,RENT,2800.0,DEBTCONSOLIDATION,12.84,0.05,5.0,596,No,0
26.0,male,Bachelor,66957.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,13.98,0.19,3.0,594,No,0
23.0,female,Associate,102828.0,0,MORTGAGE,5000.0,MEDICAL,10.95,0.05,3.0,520,Yes,0
27.0,female,Bachelor,117758.0,1,MORTGAGE,5500.0,HOMEIMPROVEMENT,11.01,0.05,8.0,546,Yes,0
24.0,female,Master,84999.0,0,RENT,21500.0,HOMEIMPROVEMENT,9.99,0.25,3.0,701,No,1
32.0,male,Associate,114775.0,8,MORTGAGE,8500.0,PERSONAL,5.79,0.07,6.0,631,Yes,0
22.0,male,Associate,79105.0,0,RENT,8000.0,VENTURE,10.59,0.1,2.0,543,Yes,0
28.0,female,Associate,66951.0,8,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.13,8.0,629,No,1
25.0,female,Bachelor,61052.0,0,RENT,7500.0,PERSONAL,10.99,0.12,2.0,655,Yes,0
22.0,male,Bachelor,24582.0,2,RENT,6495.0,PERSONAL,10.99,0.26,3.0,462,No,1
30.0,male,Bachelor,85103.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.07,7.0,724,Yes,0
33.0,male,Bachelor,18401.0,11,RENT,2500.0,PERSONAL,12.24,0.14,6.0,713,No,1
25.0,male,Bachelor,72839.0,0,RENT,8400.0,MEDICAL,13.99,0.12,3.0,640,Yes,0
31.0,female,Associate,55200.0,6,RENT,7538.0,MEDICAL,15.16,0.14,7.0,625,No,1
23.0,male,Associate,61048.0,1,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,688,Yes,0
26.0,female,Associate,140066.0,5,MORTGAGE,9925.0,VENTURE,7.29,0.07,4.0,663,Yes,0
27.0,female,Associate,51288.0,6,RENT,3000.0,VENTURE,11.01,0.06,8.0,634,No,0
30.0,male,Associate,87768.0,9,RENT,12400.0,EDUCATION,11.01,0.14,5.0,577,Yes,0
28.0,female,Doctorate,138928.0,6,RENT,2850.0,HOMEIMPROVEMENT,6.54,0.02,7.0,641,Yes,0
29.0,female,High School,86017.0,5,RENT,12000.0,PERSONAL,11.8,0.14,7.0,578,No,0
22.0,male,Associate,121327.0,2,MORTGAGE,24000.0,MEDICAL,13.47,0.2,4.0,630,Yes,0
31.0,female,Master,18533.0,6,RENT,4750.0,HOMEIMPROVEMENT,14.59,0.26,8.0,677,No,1
26.0,female,Bachelor,136740.0,0,MORTGAGE,12000.0,PERSONAL,7.29,0.09,2.0,605,No,1
31.0,male,Associate,25622.0,6,RENT,1000.0,MEDICAL,6.76,0.04,6.0,662,No,0
28.0,male,Associate,65873.0,4,RENT,6000.0,VENTURE,5.42,0.09,5.0,620,No,0
26.0,female,Associate,34023.0,4,RENT,2221.0,MEDICAL,12.47,0.07,4.0,636,Yes,0
27.0,female,Bachelor,104268.0,9,RENT,12000.0,EDUCATION,7.51,0.12,8.0,607,No,0
25.0,male,Master,38006.0,3,RENT,5000.0,PERSONAL,9.53,0.13,2.0,720,Yes,0
28.0,male,Associate,101865.0,4,MORTGAGE,20500.0,MEDICAL,10.0,0.2,5.0,651,Yes,0
24.0,male,Associate,28930.0,1,RENT,1600.0,EDUCATION,7.68,0.06,2.0,695,Yes,0
28.0,male,Associate,228914.0,1,MORTGAGE,21999.0,VENTURE,6.91,0.1,10.0,659,Yes,0
34.0,female,High School,48955.0,15,RENT,13200.0,VENTURE,11.01,0.27,6.0,652,No,1
28.0,female,Associate,62365.0,8,RENT,5000.0,EDUCATION,11.14,0.08,10.0,609,Yes,0
26.0,male,Associate,18153.0,5,RENT,3000.0,VENTURE,11.01,0.17,2.0,696,No,1
24.0,male,Master,84732.0,2,MORTGAGE,25000.0,PERSONAL,10.11,0.3,4.0,634,Yes,0
27.0,female,Associate,58772.0,0,RENT,10200.0,MEDICAL,10.38,0.17,10.0,659,Yes,0
37.0,male,Associate,96988.0,11,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.62,0.13,16.0,580,Yes,0
33.0,female,Bachelor,24100.0,11,OWN,6000.0,PERSONAL,11.99,0.25,7.0,686,No,1
31.0,male,High School,67308.0,9,RENT,10000.0,MEDICAL,12.42,0.15,7.0,661,Yes,0
53.0,male,Associate,29562.0,26,RENT,4400.0,MEDICAL,12.42,0.15,23.0,732,Yes,0
31.0,male,Bachelor,59881.0,12,RENT,5600.0,PERSONAL,6.03,0.09,6.0,701,Yes,0
28.0,female,High School,66960.0,6,RENT,13000.0,EDUCATION,10.99,0.19,8.0,635,No,0
34.0,male,Associate,45517.0,7,RENT,11000.0,VENTURE,10.93,0.24,10.0,571,No,0
27.0,male,High School,126814.0,6,MORTGAGE,24000.0,PERSONAL,6.17,0.19,6.0,638,No,0
31.0,male,High School,31313.0,10,RENT,4800.0,MEDICAL,11.54,0.15,10.0,543,Yes,0
23.0,male,Bachelor,50333.0,3,RENT,12500.0,DEBTCONSOLIDATION,13.57,0.25,4.0,514,Yes,0
25.0,male,High School,43184.0,4,RENT,4800.0,VENTURE,11.14,0.11,2.0,621,Yes,0
25.0,male,Master,20020.0,3,RENT,2000.0,EDUCATION,13.48,0.1,4.0,687,Yes,0
24.0,female,Associate,70355.0,3,MORTGAGE,15000.0,PERSONAL,11.01,0.21,4.0,641,No,0
39.0,male,High School,27252.0,15,RENT,2955.0,EDUCATION,14.26,0.11,13.0,689,No,1
23.0,male,Bachelor,36430.0,0,OTHER,3000.0,VENTURE,9.32,0.08,3.0,578,No,0
29.0,male,Bachelor,101580.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.83,0.2,6.0,585,Yes,0
30.0,female,Bachelor,31658.0,8,OWN,13595.0,VENTURE,12.23,0.43,9.0,465,Yes,0
24.0,male,Associate,40173.0,0,OWN,5600.0,EDUCATION,14.42,0.14,3.0,597,No,0
27.0,female,Bachelor,69960.0,3,MORTGAGE,3000.0,MEDICAL,11.11,0.04,6.0,725,No,0
31.0,male,Master,97272.0,7,MORTGAGE,15000.0,MEDICAL,10.95,0.15,8.0,606,Yes,0
23.0,male,Associate,67156.0,0,RENT,6800.0,VENTURE,11.49,0.1,2.0,662,No,0
25.0,female,Master,202600.0,0,MORTGAGE,35000.0,DEBTCONSOLIDATION,10.65,0.17,4.0,618,Yes,0
21.0,male,Associate,49189.0,1,OWN,15000.0,MEDICAL,13.16,0.3,4.0,573,Yes,0
26.0,female,Bachelor,45214.0,6,RENT,9000.0,MEDICAL,9.61,0.2,4.0,679,No,0
24.0,male,Associate,105349.0,5,RENT,25000.0,HOMEIMPROVEMENT,14.84,0.24,3.0,621,Yes,0
22.0,male,Bachelor,55898.0,0,RENT,10000.0,VENTURE,14.61,0.18,4.0,628,No,0
28.0,female,Bachelor,43089.0,6,RENT,4800.0,MEDICAL,13.49,0.11,5.0,623,Yes,0
25.0,female,Bachelor,145065.0,4,MORTGAGE,20000.0,MEDICAL,10.87,0.14,4.0,667,Yes,0
26.0,male,Bachelor,46900.0,3,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.01,0.09,3.0,652,Yes,0
29.0,male,Associate,192944.0,6,MORTGAGE,7000.0,EDUCATION,13.1,0.04,6.0,617,Yes,0
32.0,male,Associate,91831.0,10,RENT,1000.0,VENTURE,13.49,0.01,9.0,681,No,0
32.0,male,Bachelor,64416.0,12,MORTGAGE,7000.0,HOMEIMPROVEMENT,12.37,0.11,9.0,561,No,0
23.0,male,High School,90681.0,0,RENT,2000.0,VENTURE,12.23,0.02,3.0,673,Yes,0
22.0,female,Master,58839.0,0,MORTGAGE,15000.0,VENTURE,6.17,0.25,4.0,624,Yes,0
43.0,female,Associate,67028.0,20,RENT,11750.0,MEDICAL,10.99,0.18,17.0,587,Yes,0
29.0,male,High School,87153.0,4,MORTGAGE,24000.0,VENTURE,10.99,0.28,6.0,677,No,0
23.0,female,Bachelor,91154.0,0,RENT,13000.0,DEBTCONSOLIDATION,6.91,0.14,2.0,675,No,0
26.0,male,Associate,55155.0,6,OWN,7000.0,MEDICAL,11.01,0.13,3.0,561,Yes,0
37.0,female,High School,60961.0,16,MORTGAGE,8400.0,VENTURE,6.03,0.14,11.0,590,Yes,0
26.0,female,High School,111552.0,7,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.46,0.05,3.0,645,Yes,0
24.0,female,High School,94536.0,0,RENT,3500.0,DEBTCONSOLIDATION,11.83,0.04,3.0,659,No,1
29.0,male,Bachelor,21184.0,10,RENT,2750.0,HOMEIMPROVEMENT,14.84,0.13,10.0,669,No,1
25.0,female,Associate,90792.0,7,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.62,0.04,2.0,654,Yes,0
26.0,female,High School,37101.0,0,RENT,14069.0,MEDICAL,13.16,0.38,7.0,652,No,1
24.0,male,Associate,51367.0,0,OWN,8000.0,HOMEIMPROVEMENT,7.07,0.16,3.0,667,No,0
21.0,female,High School,26715.0,0,OWN,7125.0,VENTURE,6.99,0.27,3.0,658,Yes,0
30.0,male,Bachelor,46556.0,9,RENT,6000.0,DEBTCONSOLIDATION,11.58,0.13,8.0,634,Yes,0
34.0,female,Master,126851.0,14,RENT,8000.0,PERSONAL,8.38,0.06,8.0,714,Yes,0
25.0,male,High School,121158.0,1,MORTGAGE,25000.0,EDUCATION,10.75,0.21,4.0,619,No,0
24.0,female,High School,41374.0,2,RENT,4450.0,MEDICAL,11.49,0.11,4.0,565,Yes,0
23.0,female,Bachelor,94444.0,2,RENT,4107.0,MEDICAL,14.8,0.04,4.0,674,No,0
27.0,female,Bachelor,44195.0,6,RENT,11202.0,MEDICAL,11.03,0.25,4.0,575,No,1
30.0,male,High School,109171.0,7,MORTGAGE,4800.0,DEBTCONSOLIDATION,8.9,0.04,5.0,615,No,1
27.0,male,High School,104408.0,4,MORTGAGE,20000.0,EDUCATION,10.76,0.19,5.0,654,Yes,0
45.0,male,Bachelor,57744.0,25,RENT,15000.0,MEDICAL,16.4,0.26,11.0,712,No,1
52.0,female,High School,63233.0,30,MORTGAGE,17000.0,MEDICAL,7.88,0.27,18.0,601,No,1
26.0,female,High School,71814.0,0,RENT,12000.0,MEDICAL,13.1,0.17,4.0,557,No,1
23.0,female,Associate,55096.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,5.42,0.13,3.0,608,No,0
27.0,female,Master,65642.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.49,0.18,10.0,695,No,1
23.0,female,Associate,83790.0,0,RENT,12000.0,VENTURE,12.68,0.14,3.0,658,No,1
31.0,male,High School,44050.0,9,MORTGAGE,1771.0,DEBTCONSOLIDATION,11.72,0.04,9.0,599,Yes,0
23.0,male,Bachelor,61030.0,0,MORTGAGE,20000.0,EDUCATION,10.62,0.33,4.0,636,No,0
28.0,female,Bachelor,65895.0,5,RENT,8000.0,DEBTCONSOLIDATION,14.97,0.12,10.0,580,No,1
22.0,male,Associate,108838.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.03,0.15,3.0,528,No,0
57.0,female,Associate,205028.0,35,RENT,6300.0,HOMEIMPROVEMENT,13.11,0.03,26.0,615,Yes,0
