person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,predicted_probability,predicted_loan_status
27.0,female,Bachelor,117758.0,1,MORTGAGE,5500.0,HOMEIMPROVEMENT,11.01,0.05,8.0,546,Yes,0,8.860928e-16,0
24.0,female,Master,84999.0,0,RENT,21500.0,HOMEIMPROVEMENT,9.99,0.25,3.0,701,No,1,0.8048134,1
32.0,male,Associate,114775.0,8,MORTGAGE,8500.0,PERSONAL,5.79,0.07,6.0,631,Yes,0,7.3565795e-13,0
22.0,male,Associate,79105.0,0,RENT,8000.0,VENTURE,10.59,0.1,2.0,543,Yes,0,1.8285917e-15,0
28.0,female,Associate,66951.0,8,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.13,8.0,629,No,1,0.23562051,0
25.0,female,Bachelor,61052.0,0,RENT,7500.0,PERSONAL,10.99,0.12,2.0,655,Yes,0,2.238001e-13,0
22.0,male,Bachelor,24582.0,2,RENT,6495.0,PERSONAL,10.99,0.26,3.0,462,No,1,0.99996865,1
30.0,male,Bachelor,85103.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.07,7.0,724,Yes,0,3.292541e-12,0
33.0,male,Bachelor,18401.0,11,RENT,2500.0,PERSONAL,12.24,0.14,6.0,713,No,1,0.97411674,1
25.0,male,Bachelor,72839.0,0,RENT,8400.0,MEDICAL,13.99,0.12,3.0,640,Yes,0,8.283816e-11,0
31.0,female,Associate,55200.0,6,RENT,7538.0,MEDICAL,15.16,0.14,7.0,625,No,1,0.9078585,1
23.0,male,Associate,61048.0,1,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,688,Yes,0,1.6980442e-13,0
26.0,female,Associate,140066.0,5,MORTGAGE,9925.0,VENTURE,7.29,0.07,4.0,663,Yes,0,7.2244615e-18,0
27.0,female,Associate,51288.0,6,RENT,3000.0,VENTURE,11.01,0.06,8.0,634,No,0,0.09734742,0
30.0,male,Associate,87768.0,9,RENT,12400.0,EDUCATION,11.01,0.14,5.0,577,Yes,0,1.3546288e-12,0
28.0,female,Doctorate,138928.0,6,RENT,2850.0,HOMEIMPROVEMENT,6.54,0.02,7.0,641,Yes,0,7.732583e-18,0
29.0,female,High School,86017.0,5,RENT,12000.0,PERSONAL,11.8,0.14,7.0,578,No,0,0.35131902,0
22.0,male,Associate,121327.0,2,MORTGAGE,24000.0,MEDICAL,13.47,0.2,4.0,630,Yes,0,3.2816458e-11,0
31.0,female,Master,18533.0,6,RENT,4750.0,HOMEIMPROVEMENT,14.59,0.26,8.0,677,No,1,0.9999951,1
26.0,female,Bachelor,136740.0,0,MORTGAGE,12000.0,PERSONAL,7.29,0.09,2.0,605,No,1,0.080589324,0
31.0,male,Associate,25622.0,6,RENT,1000.0,MEDICAL,6.76,0.04,6.0,662,No,0,0.5635727,1
28.0,male,Associate,65873.0,4,RENT,6000.0,VENTURE,5.42,0.09,5.0,620,No,0,0.0025282118,0
26.0,female,Associate,34023.0,4,RENT,2221.0,MEDICAL,12.47,0.07,4.0,636,Yes,0,2.9990249e-12,0
27.0,female,Bachelor,104268.0,9,RENT,12000.0,EDUCATION,7.51,0.12,8.0,607,No,0,0.11258194,0
25.0,male,Master,38006.0,3,RENT,5000.0,PERSONAL,9.53,0.13,2.0,720,Yes,0,6.6659746e-12,0
28.0,male,Associate,101865.0,4,MORTGAGE,20500.0,MEDICAL,10.0,0.2,5.0,651,Yes,0,1.7522485e-11,0
24.0,male,Associate,28930.0,1,RENT,1600.0,EDUCATION,7.68,0.06,2.0,695,Yes,0,7.6614306e-13,0
28.0,male,Associate,228914.0,1,MORTGAGE,21999.0,VENTURE,6.91,0.1,10.0,659,Yes,0,1.5344091e-17,0
34.0,female,High School,48955.0,15,RENT,13200.0,VENTURE,11.01,0.27,6.0,652,No,1,0.93325716,1
28.0,female,Associate,62365.0,8,RENT,5000.0,EDUCATION,11.14,0.08,10.0,609,Yes,0,2.4775612e-14,0
26.0,male,Associate,18153.0,5,RENT,3000.0,VENTURE,11.01,0.17,2.0,696,No,1,0.9674624,1
24.0,male,Master,84732.0,2,MORTGAGE,25000.0,PERSONAL,10.11,0.3,4.0,634,Yes,0,7.296059e-13,0
27.0,female,Associate,58772.0,0,RENT,10200.0,MEDICAL,10.38,0.17,10.0,659,Yes,0,1.7718048e-11,0
37.0,male,Associate,96988.0,11,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.62,0.13,16.0,580,Yes,0,2.4161066e-13,0
33.0,female,Bachelor,24100.0,11,OWN,6000.0,PERSONAL,11.99,0.25,7.0,686,No,1,0.7715267,1
31.0,male,High School,67308.0,9,RENT,10000.0,MEDICAL,12.42,0.15,7.0,661,Yes,0,7.1858706e-11,0
53.0,male,Associate,29562.0,26,RENT,4400.0,MEDICAL,12.42,0.15,23.0,732,Yes,0,1.4696212e-10,0
31.0,male,Bachelor,59881.0,12,RENT,5600.0,PERSONAL,6.03,0.09,6.0,701,Yes,0,3.7788482e-13,0
28.0,female,High School,66960.0,6,RENT,13000.0,EDUCATION,10.99,0.19,8.0,635,No,0,0.25650042,0
34.0,male,Associate,45517.0,7,RENT,11000.0,VENTURE,10.93,0.24,10.0,571,No,0,0.96492606,1
27.0,male,High School,126814.0,6,MORTGAGE,24000.0,PERSONAL,6.17,0.19,6.0,638,No,0,0.12618625,0
31.0,male,High School,31313.0,10,RENT,4800.0,MEDICAL,11.54,0.15,10.0,543,Yes,0,1.1389292e-08,0
23.0,male,Bachelor,50333.0,3,RENT,12500.0,DEBTCONSOLIDATION,13.57,0.25,4.0,514,Yes,0,4.436344e-10,0
25.0,male,High School,43184.0,4,RENT,4800.0,VENTURE,11.14,0.11,2.0,621,Yes,0,2.5859187e-15,0
25.0,male,Master,20020.0,3,RENT,2000.0,EDUCATION,13.48,0.1,4.0,687,Yes,0,8.484317e-12,0
24.0,female,Associate,70355.0,3,MORTGAGE,15000.0,PERSONAL,11.01,0.21,4.0,641,No,0,0.32799086,0
39.0,male,High School,27252.0,15,RENT,2955.0,EDUCATION,14.26,0.11,13.0,689,No,1,0.84186786,1
23.0,male,Bachelor,36430.0,0,OTHER,3000.0,VENTURE,9.32,0.08,3.0,578,No,0,0.00044244743,0
29.0,male,Bachelor,101580.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.83,0.2,6.0,585,Yes,0,1.9661334e-12,0
30.0,female,Bachelor,31658.0,8,OWN,13595.0,VENTURE,12.23,0.43,9.0,465,Yes,0,2.8457464e-16,0
24.0,male,Associate,40173.0,0,OWN,5600.0,EDUCATION,14.42,0.14,3.0,597,No,0,0.03891826,0
27.0,female,Bachelor,69960.0,3,MORTGAGE,3000.0,MEDICAL,11.11,0.04,6.0,725,No,0,0.102611676,0
31.0,male,Master,97272.0,7,MORTGAGE,15000.0,MEDICAL,10.95,0.15,8.0,606,Yes,0,1.25972115e-11,0
23.0,male,Associate,67156.0,0,RENT,6800.0,VENTURE,11.49,0.1,2.0,662,No,0,0.26766038,0
25.0,female,Master,202600.0,0,MORTGAGE,35000.0,DEBTCONSOLIDATION,10.65,0.17,4.0,618,Yes,0,8.26976e-16,0
21.0,male,Associate,49189.0,1,OWN,15000.0,MEDICAL,13.16,0.3,4.0,573,Yes,0,8.798451e-15,0
26.0,female,Bachelor,45214.0,6,RENT,9000.0,MEDICAL,9.61,0.2,4.0,679,No,0,0.14777546,0
24.0,male,Associate,105349.0,5,RENT,25000.0,HOMEIMPROVEMENT,14.84,0.24,3.0,621,Yes,0,5.9466954e-10,0
22.0,male,Bachelor,55898.0,0,RENT,10000.0,VENTURE,14.61,0.18,4.0,628,No,0,0.8062945,1
28.0,female,Bachelor,43089.0,6,RENT,4800.0,MEDICAL,13.49,0.11,5.0,623,Yes,0,5.919959e-12,0
25.0,female,Bachelor,145065.0,4,MORTGAGE,20000.0,MEDICAL,10.87,0.14,4.0,667,Yes,0,6.1250007e-13,0
26.0,male,Bachelor,46900.0,3,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.01,0.09,3.0,652,Yes,0,7.5551197e-13,0
29.0,male,Associate,192944.0,6,MORTGAGE,7000.0,EDUCATION,13.1,0.04,6.0,617,Yes,0,1.0901385e-13,0
32.0,male,Associate,91831.0,10,RENT,1000.0,VENTURE,13.49,0.01,9.0,681,No,0,0.59856313,1
32.0,male,Bachelor,64416.0,12,MORTGAGE,7000.0,HOMEIMPROVEMENT,12.37,0.11,9.0,561,No,0,0.64773715,1
23.0,male,High School,90681.0,0,RENT,2000.0,VENTURE,12.23,0.02,3.0,673,Yes,0,5.1191425e-17,0
22.0,female,Master,58839.0,0,MORTGAGE,15000.0,VENTURE,6.17,0.25,4.0,624,Yes,0,2.3588276e-17,0
43.0,female,Associate,67028.0,20,RENT,11750.0,MEDICAL,10.99,0.18,17.0,587,Yes,0,1.1043792e-11,0
29.0,male,High School,87153.0,4,MORTGAGE,24000.0,VENTURE,10.99,0.28,6.0,677,No,0,0.29415518,0
23.0,female,Bachelor,91154.0,0,RENT,13000.0,DEBTCONSOLIDATION,6.91,0.14,2.0,675,No,0,0.05527419,0
26.0,male,Associate,55155.0,6,OWN,7000.0,MEDICAL,11.01,0.13,3.0,561,Yes,0,4.357043e-16,0
37.0,female,High School,60961.0,16,MORTGAGE,8400.0,VENTURE,6.03,0.14,11.0,590,Yes,0,7.629595e-17,0
26.0,female,High School,111552.0,7,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.46,0.05,3.0,645,Yes,0,4.489181e-16,0
24.0,female,High School,94536.0,0,RENT,3500.0,DEBTCONSOLIDATION,11.83,0.04,3.0,659,No,1,0.3102006,0
29.0,male,Bachelor,21184.0,10,RENT,2750.0,HOMEIMPROVEMENT,14.84,0.13,10.0,669,No,1,0.99956125,1
25.0,female,Associate,90792.0,7,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.62,0.04,2.0,654,Yes,0,9.995004e-16,0
26.0,female,High School,37101.0,0,RENT,14069.0,MEDICAL,13.16,0.38,7.0,652,No,1,1.0,1
24.0,male,Associate,51367.0,0,OWN,8000.0,HOMEIMPROVEMENT,7.07,0.16,3.0,667,No,0,0.012327866,0
21.0,female,High School,26715.0,0,OWN,7125.0,VENTURE,6.99,0.27,3.0,658,Yes,0,1.5477529e-18,0
30.0,male,Bachelor,46556.0,9,RENT,6000.0,DEBTCONSOLIDATION,11.58,0.13,8.0,634,Yes,0,1.1589074e-12,0
34.0,female,Master,126851.0,14,RENT,8000.0,PERSONAL,8.38,0.06,8.0,714,Yes,0,2.4452372e-15,0
25.0,male,High School,121158.0,1,MORTGAGE,25000.0,EDUCATION,10.75,0.21,4.0,619,No,0,0.35350612,0
24.0,female,High School,41374.0,2,RENT,4450.0,MEDICAL,11.49,0.11,4.0,565,Yes,0,2.4904617e-11,0
23.0,female,Bachelor,94444.0,2,RENT,4107.0,MEDICAL,14.8,0.04,4.0,674,No,0,0.6372113,1
27.0,female,Bachelor,44195.0,6,RENT,11202.0,MEDICAL,11.03,0.25,4.0,575,No,1,0.847733,1
30.0,male,High School,109171.0,7,MORTGAGE,4800.0,DEBTCONSOLIDATION,8.9,0.04,5.0,615,No,1,0.26967335,0
27.0,male,High School,104408.0,4,MORTGAGE,20000.0,EDUCATION,10.76,0.19,5.0,654,Yes,0,6.9527115e-13,0
45.0,male,Bachelor,57744.0,25,RENT,15000.0,MEDICAL,16.4,0.26,11.0,712,No,1,0.99962956,1
52.0,female,High School,63233.0,30,MORTGAGE,17000.0,MEDICAL,7.88,0.27,18.0,601,No,1,0.4939521,0
26.0,female,High School,71814.0,0,RENT,12000.0,MEDICAL,13.1,0.17,4.0,557,No,1,0.78177214,1
23.0,female,Associate,55096.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,5.42,0.13,3.0,608,No,0,0.34876904,0
27.0,female,Master,65642.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.49,0.18,10.0,695,No,1,0.9533848,1
23.0,female,Associate,83790.0,0,RENT,12000.0,VENTURE,12.68,0.14,3.0,658,No,1,0.16745931,0
31.0,male,High School,44050.0,9,MORTGAGE,1771.0,DEBTCONSOLIDATION,11.72,0.04,9.0,599,Yes,0,1.8195903e-12,0
23.0,male,Bachelor,61030.0,0,MORTGAGE,20000.0,EDUCATION,10.62,0.33,4.0,636,No,0,0.59062284,1
28.0,female,Bachelor,65895.0,5,RENT,8000.0,DEBTCONSOLIDATION,14.97,0.12,10.0,580,No,1,0.8852405,1
22.0,male,Associate,108838.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.03,0.15,3.0,528,No,0,0.2965255,0
57.0,female,Associate,205028.0,35,RENT,6300.0,HOMEIMPROVEMENT,13.11,0.03,26.0,615,Yes,0,4.9359876e-17,0
22.0,female,Bachelor,40596.0,0,RENT,4500.0,PERSONAL,7.88,0.11,3.0,681,No,0,0.3226444,0
27.0,female,Associate,81452.0,8,RENT,8000.0,VENTURE,6.76,0.1,4.0,706,Yes,0,3.3619062e-17,0
23.0,female,High School,73062.0,0,RENT,8000.0,MEDICAL,13.73,0.11,3.0,573,Yes,0,8.167353e-12,0
31.0,male,Associate,51155.0,12,RENT,12000.0,PERSONAL,11.01,0.23,9.0,635,No,0,0.63364035,1
25.0,male,Associate,180922.0,1,OWN,14400.0,VENTURE,8.9,0.08,4.0,600,Yes,0,2.5024039e-22,0
23.0,male,Bachelor,51352.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,12.99,0.04,3.0,527,No,1,0.9491565,1
41.0,female,High School,168685.0,15,MORTGAGE,15000.0,EDUCATION,17.88,0.09,11.0,688,Yes,0,5.3520154e-11,0
29.0,female,Bachelor,53630.0,6,MORTGAGE,7000.0,VENTURE,11.01,0.13,8.0,689,No,0,0.029197007,0
33.0,female,Bachelor,41318.0,12,RENT,6000.0,EDUCATION,10.99,0.15,9.0,596,Yes,0,3.2673587e-13,0
35.0,male,Associate,133155.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.59,0.08,6.0,682,No,0,0.24040033,0
24.0,male,Master,64798.0,0,RENT,2000.0,HOMEIMPROVEMENT,10.36,0.03,2.0,654,No,0,0.87392926,1
22.0,female,High School,47267.0,0,RENT,4913.0,MEDICAL,10.33,0.1,3.0,584,Yes,0,5.1972125e-12,0
23.0,male,Master,84954.0,0,RENT,15000.0,EDUCATION,11.89,0.18,4.0,571,Yes,0,5.6480206e-13,0
30.0,male,High School,30926.0,11,MORTGAGE,6400.0,PERSONAL,7.51,0.21,8.0,628,Yes,0,1.6021632e-09,0
29.0,male,Associate,102906.0,7,MORTGAGE,5519.0,HOMEIMPROVEMENT,10.27,0.05,10.0,660,Yes,0,6.4022613e-15,0
23.0,female,High School,50654.0,0,MORTGAGE,7000.0,EDUCATION,13.43,0.14,3.0,512,Yes,0,3.0530118e-12,0
24.0,female,Master,30827.0,1,RENT,4767.0,PERSONAL,13.23,0.15,3.0,622,No,0,0.6978507,1
24.0,female,High School,52737.0,4,RENT,10000.0,MEDICAL,13.16,0.19,4.0,630,No,0,0.60154116,1
22.0,female,Bachelor,61014.0,0,RENT,18400.0,DEBTCONSOLIDATION,9.99,0.3,2.0,649,No,1,0.9999539,1
25.0,male,Associate,199407.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,19.74,0.13,4.0,669,No,0,0.9763277,1
36.0,male,Bachelor,39669.0,16,RENT,5000.0,MEDICAL,10.62,0.13,13.0,712,No,0,0.560624,1
27.0,male,Bachelor,69275.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.04,5.0,654,No,1,0.66418093,1
25.0,female,High School,61008.0,3,RENT,12000.0,PERSONAL,15.58,0.2,3.0,593,Yes,0,3.4481255e-12,0
35.0,male,High School,75678.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,9.25,0.17,10.0,613,No,1,0.6332526,1
24.0,male,High School,108760.0,0,MORTGAGE,5000.0,VENTURE,9.28,0.05,4.0,634,Yes,0,6.495093e-17,0
24.0,female,Master,145077.0,3,MORTGAGE,20000.0,VENTURE,7.9,0.14,4.0,634,Yes,0,1.028139e-18,0
29.0,male,Associate,192550.0,6,RENT,15000.0,DEBTCONSOLIDATION,13.04,0.08,5.0,655,Yes,0,7.7727495e-13,0
39.0,female,Bachelor,42877.0,19,RENT,8000.0,MEDICAL,13.22,0.19,16.0,527,Yes,0,3.086859e-10,0
30.0,male,Associate,63402.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.42,0.11,8.0,583,Yes,0,1.3781359e-12,0
23.0,female,High School,35910.0,0,RENT,8000.0,MEDICAL,16.93,0.22,3.0,570,No,1,0.9944217,1
29.0,female,Bachelor,127424.0,5,RENT,7500.0,MEDICAL,11.03,0.06,9.0,706,No,0,0.1553723,0
22.0,female,High School,150077.0,0,MORTGAGE,11000.0,MEDICAL,11.01,0.07,3.0,590,Yes,0,1.3726505e-12,0
23.0,female,Bachelor,103120.0,3,MORTGAGE,7000.0,EDUCATION,9.25,0.07,4.0,703,Yes,0,4.970189e-16,0
24.0,male,High School,87453.0,2,RENT,7128.0,EDUCATION,8.42,0.08,3.0,614,No,0,0.2806113,0
31.0,female,Bachelor,115900.0,8,MORTGAGE,9600.0,DEBTCONSOLIDATION,5.99,0.08,10.0,616,No,0,0.043995302,0
45.0,female,Associate,43265.0,24,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.23,17.0,686,Yes,0,1.6791227e-13,0
26.0,female,Bachelor,57433.0,8,MORTGAGE,3000.0,PERSONAL,5.79,0.05,2.0,620,No,0,0.15150265,0
24.0,male,Associate,42815.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.12,4.0,673,Yes,0,3.0154581e-12,0
25.0,male,Bachelor,8000.0,5,RENT,1000.0,EDUCATION,9.64,0.12,4.0,631,No,1,0.9953395,1
36.0,female,Associate,447300.0,16,RENT,2000.0,DEBTCONSOLIDATION,11.01,0.0,14.0,638,No,1,0.39621523,0
23.0,male,Bachelor,74420.0,0,RENT,14295.0,PERSONAL,11.3,0.19,4.0,638,Yes,0,9.745555e-12,0
32.0,male,Bachelor,60488.0,10,RENT,8900.0,MEDICAL,11.01,0.15,7.0,682,Yes,0,3.649855e-11,0
25.0,female,Bachelor,53862.0,3,RENT,10000.0,MEDICAL,15.65,0.19,4.0,564,No,1,0.96002877,1
24.0,male,Bachelor,30823.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.32,0.23,2.0,653,Yes,0,1.1105901e-10,0
28.0,male,High School,210878.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.03,10.0,574,Yes,0,1.504543e-15,0
23.0,male,High School,63157.0,0,MORTGAGE,7200.0,PERSONAL,11.52,0.11,3.0,498,Yes,0,1.1448893e-10,0
30.0,female,Bachelor,56285.0,5,RENT,6000.0,MEDICAL,6.99,0.11,5.0,617,Yes,0,3.3371903e-12,0
24.0,female,High School,47814.0,1,RENT,13000.0,DEBTCONSOLIDATION,10.78,0.27,4.0,637,No,1,0.9943864,1
27.0,male,Bachelor,78924.0,4,MORTGAGE,4500.0,HOMEIMPROVEMENT,13.92,0.06,7.0,665,No,0,0.5890505,1
22.0,male,Associate,67588.0,0,MORTGAGE,6500.0,VENTURE,11.99,0.1,4.0,660,Yes,0,1.2460545e-15,0
29.0,female,High School,173823.0,6,MORTGAGE,16000.0,VENTURE,6.62,0.09,9.0,637,Yes,0,3.2555746e-18,0
27.0,female,Master,25079.0,4,RENT,5500.0,EDUCATION,12.69,0.22,5.0,618,No,0,0.8004241,1
21.0,female,High School,18421.0,1,MORTGAGE,1500.0,MEDICAL,11.01,0.08,4.0,623,No,0,0.7835636,1
29.0,male,High School,56415.0,3,MORTGAGE,12000.0,EDUCATION,7.51,0.21,10.0,628,Yes,0,2.9524055e-12,0
23.0,male,Master,102832.0,1,MORTGAGE,16750.0,EDUCATION,14.35,0.16,2.0,683,Yes,0,1.7435421e-13,0
32.0,female,High School,180869.0,10,RENT,4600.0,MEDICAL,9.62,0.03,6.0,661,No,0,0.19966404,0
23.0,male,Associate,110550.0,0,MORTGAGE,12000.0,PERSONAL,8.94,0.11,3.0,668,No,0,0.2271572,0
42.0,male,High School,600928.0,17,OWN,24000.0,MEDICAL,18.43,0.04,11.0,667,No,1,0.94921494,1
28.0,male,Associate,65739.0,6,MORTGAGE,6250.0,VENTURE,9.99,0.1,6.0,629,Yes,0,1.8621623e-15,0
25.0,male,Associate,60845.0,2,RENT,6000.0,HOMEIMPROVEMENT,14.17,0.1,3.0,607,Yes,0,7.1277155e-12,0
25.0,female,Associate,43906.0,0,RENT,10000.0,MEDICAL,11.11,0.23,3.0,647,Yes,0,1.2316134e-10,0
41.0,male,High School,78820.0,18,MORTGAGE,24811.0,EDUCATION,11.7,0.31,15.0,593,Yes,0,3.210393e-11,0
22.0,female,Associate,77722.0,0,RENT,13000.0,VENTURE,14.11,0.17,3.0,596,Yes,0,1.2167672e-15,0
23.0,male,Bachelor,30059.0,0,MORTGAGE,1375.0,MEDICAL,11.11,0.05,4.0,506,No,1,0.9418591,1
23.0,male,High School,69560.0,0,RENT,12000.0,EDUCATION,11.01,0.17,4.0,599,Yes,0,1.5580771e-12,0
30.0,male,Associate,41766.0,9,MORTGAGE,12000.0,PERSONAL,11.01,0.29,10.0,670,No,1,0.54831123,1
24.0,male,Bachelor,121065.0,2,MORTGAGE,6000.0,PERSONAL,13.55,0.05,3.0,517,Yes,0,2.8680992e-12,0
23.0,male,Associate,79081.0,2,RENT,16000.0,MEDICAL,13.67,0.2,4.0,627,Yes,0,2.9859118e-10,0
21.0,male,High School,30903.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.39,0.16,4.0,567,No,1,0.91070753,1
31.0,male,Bachelor,39024.0,13,RENT,3000.0,DEBTCONSOLIDATION,15.62,0.08,9.0,585,No,1,0.97217596,1
38.0,male,Associate,43112.0,15,OWN,1800.0,EDUCATION,16.49,0.04,12.0,601,Yes,0,9.7950195e-18,0
29.0,female,Associate,67024.0,7,MORTGAGE,4000.0,PERSONAL,10.99,0.06,8.0,664,Yes,0,8.409489e-14,0
24.0,male,High School,64495.0,5,RENT,8000.0,MEDICAL,16.12,0.12,3.0,576,No,1,0.9846785,1
30.0,female,Master,61048.0,12,RENT,16000.0,HOMEIMPROVEMENT,16.77,0.26,5.0,698,No,1,0.9778698,1
28.0,male,Bachelor,19526.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.37,0.26,9.0,576,No,1,0.99999934,1
26.0,female,Master,60708.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,16.0,0.25,3.0,653,No,0,0.83471084,1
36.0,female,Bachelor,46506.0,11,RENT,20000.0,VENTURE,12.41,0.43,16.0,669,No,1,1.0,1
29.0,male,High School,80877.0,10,OWN,12000.0,VENTURE,6.99,0.15,8.0,594,Yes,0,1.1612476e-21,0
29.0,male,Bachelor,93453.0,5,RENT,9500.0,EDUCATION,12.84,0.1,9.0,628,Yes,0,3.2570672e-13,0
23.0,male,High School,43273.0,1,RENT,10000.0,VENTURE,7.29,0.23,4.0,669,No,0,0.060933273,0
30.0,male,Associate,29557.0,6,RENT,5000.0,MEDICAL,10.29,0.17,7.0,534,No,1,0.81250083,1
24.0,male,Bachelor,58456.0,4,RENT,7500.0,VENTURE,11.84,0.13,3.0,630,No,0,0.26089403,0
26.0,female,Bachelor,56234.0,7,RENT,12000.0,PERSONAL,10.39,0.21,3.0,545,Yes,0,2.0656686e-12,0
22.0,female,Associate,127506.0,0,MORTGAGE,6000.0,MEDICAL,12.31,0.05,4.0,603,Yes,0,5.948955e-13,0
29.0,male,High School,95682.0,6,MORTGAGE,8000.0,VENTURE,5.42,0.08,9.0,518,Yes,0,1.7115424e-16,0
22.0,female,Associate,77569.0,1,MORTGAGE,6625.0,DEBTCONSOLIDATION,6.62,0.09,2.0,649,Yes,0,4.2674456e-15,0
47.0,male,Master,168908.0,24,RENT,10000.0,VENTURE,11.01,0.06,13.0,708,No,0,0.20219281,0
24.0,female,Associate,32598.0,4,RENT,7850.0,MEDICAL,9.96,0.24,2.0,667,No,0,0.49787873,0
27.0,female,High School,85122.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,7.66,0.29,5.0,692,Yes,0,1.6293336e-14,0
21.0,male,Associate,75542.0,0,RENT,6500.0,MEDICAL,11.01,0.09,4.0,521,Yes,0,9.105266e-11,0
23.0,male,Associate,60034.0,1,RENT,15000.0,MEDICAL,15.99,0.25,4.0,639,No,1,0.99676543,1
28.0,female,Associate,96772.0,7,RENT,10000.0,VENTURE,13.8,0.1,6.0,591,Yes,0,1.7485116e-16,0
28.0,female,Associate,58069.0,6,RENT,12000.0,MEDICAL,11.33,0.21,7.0,546,Yes,0,1.1575037e-10,0
41.0,female,Associate,60938.0,17,RENT,6000.0,MEDICAL,10.71,0.1,11.0,669,No,0,0.12969625,0
27.0,male,Associate,43182.0,7,RENT,12800.0,EDUCATION,10.0,0.3,7.0,629,No,1,0.9999755,1
47.0,male,Doctorate,49018.0,21,RENT,3600.0,EDUCATION,7.95,0.07,18.0,727,No,0,0.3105757,0
25.0,female,High School,41403.0,0,RENT,10000.0,PERSONAL,6.62,0.24,4.0,631,No,1,0.48709416,0
25.0,male,High School,97172.0,5,MORTGAGE,3000.0,MEDICAL,6.17,0.03,4.0,606,Yes,0,1.2261299e-12,0
27.0,female,Doctorate,87766.0,5,MORTGAGE,8966.0,DEBTCONSOLIDATION,10.98,0.1,4.0,677,Yes,0,2.614853e-16,0
35.0,female,Associate,82102.0,12,RENT,16000.0,PERSONAL,11.58,0.19,5.0,661,No,0,0.27974087,0
35.0,female,High School,241172.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.68,0.02,8.0,677,Yes,0,5.4571828e-17,0
21.0,female,Master,29771.0,0,MORTGAGE,5000.0,EDUCATION,8.7,0.17,2.0,637,Yes,0,1.2252789e-12,0
27.0,male,Master,35736.0,3,RENT,4000.0,MEDICAL,10.75,0.11,8.0,617,Yes,0,7.7160514e-11,0
27.0,female,Associate,23296.0,4,RENT,5000.0,EDUCATION,10.38,0.21,7.0,593,No,1,0.83801943,1
23.0,male,High School,97209.0,5,MORTGAGE,15000.0,EDUCATION,12.42,0.15,2.0,591,Yes,0,7.7177945e-13,0
22.0,male,High School,15407.0,0,RENT,6700.0,MEDICAL,7.66,0.43,4.0,521,No,1,1.0,1
20.0,male,High School,93599.0,0,MORTGAGE,24250.0,EDUCATION,11.36,0.26,2.0,629,Yes,0,6.735741e-13,0
31.0,male,Bachelor,39731.0,10,RENT,2334.0,HOMEIMPROVEMENT,6.49,0.06,6.0,675,Yes,0,8.580755e-13,0
36.0,male,Master,44353.0,13,RENT,2500.0,EDUCATION,9.76,0.06,15.0,640,Yes,0,1.4842165e-13,0
36.0,male,High School,200240.0,17,RENT,10000.0,MEDICAL,7.88,0.05,17.0,696,No,0,0.45143574,0
37.0,male,High School,88454.0,14,RENT,14000.0,DEBTCONSOLIDATION,16.02,0.16,17.0,570,No,1,0.99529403,1
23.0,male,High School,41666.0,0,RENT,5500.0,EDUCATION,13.47,0.13,2.0,616,Yes,0,1.9393283e-12,0
24.0,male,High School,10953.0,0,RENT,2732.0,DEBTCONSOLIDATION,7.34,0.25,4.0,641,No,1,0.9999002,1
23.0,male,Associate,24173.0,0,RENT,6200.0,MEDICAL,19.82,0.26,3.0,671,No,1,0.99998766,1
21.0,male,Bachelor,36757.0,1,RENT,5000.0,MEDICAL,14.96,0.14,4.0,596,No,1,0.9601213,1
30.0,male,Associate,102894.0,8,RENT,7000.0,PERSONAL,10.65,0.07,9.0,658,Yes,0,1.822602e-12,0
